,Dst IP Addr:Port,Durat,Flags,Flows,Packets Bytes,Prot
1439,147.32.84.162:60840,4.997,PA_,86135,74,TCP
861,147.32.80.9:53,0.0,INT,81,1,UDP
5685,78.141.181.220:34057,0.0,INT,186,1,UDP
2694,2.158.112.147:2316,4.787,PA_,170706,120,TCP
1182,147.32.84.151:54361,0.0,INT,90,1,UDP
816,147.32.84.229:13363,0.0,INT,60,1,UDP
289,195.113.232.74:80,0.0,RA_,60,1,TCP
1786,147.32.80.9:53,0.0,INT,79,1,UDP
750,147.32.85.34:49811,0.0,INT,318,1,UDP
1981,147.32.84.229:13363,0.0,INT,73,1,UDP
2456,147.32.84.166:42456,0.0,PA_,99,1,TCP
875,147.32.84.138:34627,0.0,INT,133,1,UDP
1576,147.32.80.9:53,0.0,INT,77,1,UDP
253,147.32.85.119:4146,1.987,FA_,120,2,TCP
5863,147.32.84.59:49472,0.002,PA_,577,2,TCP
4890,110.164.212.87:19757,0.89,PA_,183,3,TCP
1618,158.196.65.217:2645,0.7879999999999999,PA_,120,2,TCP
4873,147.32.86.183:51246,1.47,PA_,120,2,TCP
87,147.32.80.9:53,0.0,INT,77,1,UDP
785,147.32.85.114:49167,0.001,FA_,120,2,TCP
1822,141.250.52.76:56030,0.0,INT,62,1,UDP
5770,147.32.84.229:13363,0.0,INT,62,1,UDP
690,147.32.85.34:63776,0.0,INT,162,1,UDP
5089,209.85.149.99:80,0.0,A_,66,1,TCP
3626,147.32.80.9:53,0.0,INT,90,1,UDP
2058,147.32.86.186:2927,0.4370000000000001,PA_,6724,7,TCP
170,147.32.84.138:8080,4.973,PA_,2566,5,TCP
6158,69.63.190.14:443,0.639,SPA_,2586,8,TCP
1841,147.32.84.229:13363,0.0,INT,74,1,UDP
1277,147.32.84.229:13363,0.0,INT,76,1,UDP
3803,76.13.114.90:80,0.223,_FSPA,840,4,TCP
3655,147.32.85.103:19272,0.0,INT,176,1,UDP
1546,147.32.86.106:50852,0.0,FA_,120,2,TCP
906,133.13.49.224:8938,0.0,INT,60,1,UDP
6091,147.32.85.103:51836,0.0,RA_,60,1,TCP
4380,147.32.84.229:13363,0.419,A_,120,2,TCP
6428,122.177.106.190:11931,0.0,INT,60,1,UDP
18,147.32.80.9:53,0.0,INT,93,1,UDP
3711,147.32.84.59:60478,0.0,INT,157,1,UDP
208,147.32.84.138:60518,0.0,INT,133,1,UDP
3543,147.32.84.229:443,0.0,RA_,60,1,TCP
3888,86.74.164.37:59953,0.0,INT,144,1,UDP
5528,147.32.84.59:54387,0.0,INT,181,1,UDP
3502,147.32.85.84:13716,0.0,INT,60,1,UDP
5964,147.32.84.229:13363,0.0,INT,60,1,UDP
430,147.32.86.111:1202,0.023,PA_,663,5,TCP
3631,147.32.80.9:53,0.0,INT,74,1,UDP
837,147.32.84.59:49570,4.187,PA_,494,5,TCP
1213,147.32.80.9:53,0.0,INT,81,1,UDP
4641,147.32.84.59:53696,0.0,INT,151,1,UDP
3709,147.32.84.59:56862,0.0,INT,206,1,UDP
2474,213.151.89.43:123,0.0,INT,90,1,UDP
1892,188.100.186.86:18330,0.0,INT,178,1,UDP
4171,147.32.84.229:13363,0.0,INT,77,1,UDP
5498,147.32.84.59:2130,4.878,SPA_,39933,30,TCP
4057,147.32.85.56:44076,0.0,PA_,60,1,TCP
2616,147.32.84.229:13363,0.0,INT,175,1,UDP
5728,147.32.84.138:48914,0.0,INT,133,1,UDP
3482,147.32.84.229:13363,0.0,INT,72,1,UDP
2184,147.32.84.229:13363,0.0,INT,493,1,UDP
2677,147.32.84.229:13363,0.0,INT,81,1,UDP
5891,209.85.149.101:80,1.328,SPA_,9099,14,TCP
154,87.8.96.199:51298,0.101,FA_,120,2,TCP
5916,211.76.54.205:2660,0.0,INT,75,1,UDP
3919,147.32.84.59:60084,0.0,R_,60,1,TCP
6387,75.101.227.132:80,0.0,A_,60,1,TCP
3481,147.32.84.134:47083,4.913,SPA_,2943,27,TCP
3129,145.246.240.14:38313,1.265,PA_,960,7,TCP
5803,94.242.46.38:49694,0.0,INT,143,1,UDP
5145,147.32.86.183:51246,0.0,INT,62,1,UDP
2067,209.85.148.105:443,0.0,A_,60,1,TCP
1232,2.25.242.186:6881,0.403,_FSRPA,509,5,TCP
5108,147.32.84.59:60237,0.0,INT,145,1,UDP
2269,147.32.84.138:49430,0.0,INT,133,1,UDP
2444,147.32.87.54,0.0,RED,70,1,ICMP
5804,84.42.161.44:55743,4.024,INT,755,5,UDP
5894,208.88.186.9:34001,0.0,INT,179,1,UDP
6087,66.220.151.73:80,0.0,PA_,1134,1,TCP
4694,129.234.186.24:48235,0.436,PA_,840,6,TCP
6236,74.125.232.207:80,0.402,PA_,5164,7,TCP
3971,147.32.84.229:13363,0.0,INT,75,1,UDP
3410,212.194.183.145:49584,0.0,A_,66,1,TCP
681,147.32.85.34:61213,0.0,INT,125,1,UDP
6023,147.32.84.229:13363,0.0,INT,96,1,UDP
4847,82.25.150.134:1399,4.484,PA_,303,5,TCP
1296,78.132.252.230:41522,0.0,INT,60,1,UDP
5773,115.66.220.254:33030,0.0,INT,60,1,UDP
5494,147.32.84.59:58474,0.0,INT,227,1,UDP
2774,147.32.86.89:2370,0.0,A_,60,1,TCP
2379,95.79.35.51:20109,0.0,INT,60,1,UDP
3464,89.251.107.7:12608,0.0,INT,60,1,UDP
3295,74.113.233.133:80,0.113,FA_,120,2,TCP
190,120.119.80.89:24823,0.0,INT,112,1,UDP
5679,62.65.212.2:49850,1.984,INT,362,2,UDP
4950,149.5.45.251:43028,0.048,PA_,137,2,TCP
3213,147.32.84.14:80,0.003,FSPA_,919,5,TCP
3197,147.32.84.229:13363,0.366,PA_,194,3,TCP
2804,147.32.84.138:52716,0.0,INT,133,1,UDP
563,147.32.80.9:53,0.0,INT,82,1,UDP
6290,147.32.85.56:44076,0.005,PA_,152,2,TCP
2341,79.213.2.206:36636,0.914,FA_,132,2,TCP
957,147.32.84.118:1150,0.0,INT,108,1,UDP
6,147.32.80.9:53,0.0,INT,73,1,UDP
2237,147.32.84.59:47214,0.335,PA_,5390,7,TCP
1648,74.125.39.125:5222,0.009000000000000001,PA_,233,2,TCP
4754,218.41.124.117:35525,0.0,INT,60,1,UDP
1526,147.32.86.106:50848,0.0,FA_,60,1,TCP
3324,80.95.108.34:80,0.015,FSPA_,1470,5,TCP
3029,147.32.86.106:50724,0.0,A_,66,1,TCP
6114,147.32.84.229:13363,0.0,INT,60,1,UDP
1558,42.109.63.221:12097,0.0,INT,60,1,UDP
3306,114.174.189.184:56629,0.0,INT,60,1,UDP
3097,147.32.86.165:52032,0.0,A_,60,1,TCP
5643,147.32.84.59:2141,4.085,SPA_,9009,11,TCP
5669,85.226.161.18:50758,0.0,INT,87,1,UDP
4878,147.32.87.27:80,2.252,_FSPA,5349,7,TCP
1741,147.32.84.59:60245,0.0,FA_,60,1,TCP
6241,18.62.16.136:23631,0.0,INT,195,1,UDP
5648,118.69.69.147:63699,0.0,INT,60,1,UDP
6275,74.125.232.207:80,0.258,SPA_,2902,6,TCP
217,147.32.80.9:53,0.0,INT,81,1,UDP
2558,147.32.84.118:51463,4.9910000000000005,PA_,84327,58,TCP
2528,147.32.80.13:80,0.009000000000000001,PA_,1251,2,TCP
2836,147.32.84.229:13363,0.0,INT,60,1,UDP
4001,213.165.165.18:11542,0.0,INT,62,1,UDP
2621,147.32.84.59:52161,0.0,A_,60,1,TCP
1154,77.75.72.3,0.0,ECO,148,2,ICMP
1394,147.32.80.9:53,0.0,INT,81,1,UDP
3509,147.32.84.229:13363,0.0,INT,61,1,UDP
3920,147.32.84.229:13363,1.046,PA_,758,4,TCP
2727,147.32.84.59:49536,4.601,PA_,93405,65,TCP
677,147.32.85.34:51385,0.0,INT,313,1,UDP
5215,147.32.84.229:13363,0.0,INT,79,1,UDP
5440,147.32.84.59:61287,0.0,INT,149,1,UDP
1166,112.105.94.161:15887,0.0,INT,60,1,UDP
1620,147.32.84.229:13363,0.0,INT,76,1,UDP
334,93.153.160.82:34409,0.0,INT,60,1,UDP
2972,147.32.86.165:51912,0.0,PA_,60,1,TCP
2331,74.125.232.218:80,0.0,A_,60,1,TCP
1660,147.32.84.138:47720,0.0,INT,133,1,UDP
6393,95.168.206.111:80,0.001,SA_,126,2,TCP
4081,147.32.84.59:51733,0.0,A_,66,1,TCP
3755,78.141.177.66:54406,0.0,INT,60,1,UDP
466,213.146.189.203:12350,0.252,PA_,120,2,TCP
1443,147.32.85.56:44076,4.918,PA_,532,6,TCP
4086,89.204.153.133:60088,4.81,INT,18356,13,UDP
4859,74.125.232.200:443,0.119,PA_,426,4,TCP
3044,69.171.228.19:443,0.0,A_,60,1,TCP
4618,147.32.84.130:48959,4.79,A_,198,3,TCP
1108,147.32.87.48,0.0,ECR,148,2,ICMP
5573,194.79.54.61:80,0.223,SRPA_,1235,12,TCP
6225,147.32.84.59:21318,3.142,SA_,132,2,TCP
4957,147.32.80.9:53,0.0,INT,85,1,UDP
2870,147.32.84.229:13363,0.0,INT,60,1,UDP
4604,147.32.84.59:49193,0.418,PA_,183,3,TCP
4055,147.32.87.49,0.0,RED,148,2,ICMP
3348,92.126.143.180:16631,0.0,INT,73,1,UDP
3054,92.41.211.141:60143,4.1560000000000015,PA_,305,4,TCP
359,194.1.157.190:55003,4.516,PA_,41931,30,TCP
5649,147.32.86.183:50183,1.19,PA_,120,2,TCP
680,147.32.80.9:53,0.0,INT,71,1,UDP
2199,147.32.86.186:2928,0.013,PA_,36084,25,TCP
4338,147.32.85.25:59738,0.0,INT,129,1,UDP
5116,58.8.246.210:52171,0.0,INT,154,1,UDP
4279,147.32.84.184:41462,0.0,A_,60,1,TCP
6370,189.104.161.162:53605,0.0,INT,75,1,UDP
4311,147.32.84.229:13363,0.0,INT,412,2,UDP
4461,147.32.86.223:51564,0.0,INT,107,1,UDP
1597,64.30.224.42:80,0.0,A_,60,1,TCP
843,147.32.86.165:51888,0.009000000000000001,FPA_,326,4,TCP
3807,147.32.84.229:443,2.012,PA_,3866,32,TCP
31,147.32.86.223:1530,0.035,FPA_,3990,7,TCP
2085,147.32.80.9:53,0.0,INT,74,1,UDP
5168,147.32.84.59:52100,0.0,A_,66,1,TCP
935,147.32.84.118:1150,0.0,INT,98,1,UDP
109,62.44.1.26:8000,4.899,A_,2112,32,TCP
581,147.32.84.229:13363,0.32299999999999995,PA_,185,3,TCP
6108,75.140.80.112:15451,0.0,INT,418,2,UDP
340,147.32.80.9:53,0.0,INT,78,1,UDP
1765,147.32.84.59:46934,0.0,PA_,147,1,TCP
3125,147.32.84.59:52148,0.0,A_,60,1,TCP
3565,147.32.86.50:58957,0.003,PA_,6012,4,TCP
987,147.32.84.118:2654,0.026,FPA_,4207,6,TCP
297,187.33.179.188:20302,0.0,INT,60,1,UDP
2281,147.32.80.9:53,0.0,INT,81,1,UDP
169,147.32.85.114:37632,0.0,INT,213,1,UDP
1823,147.32.84.59:54020,4.918,SPA_,7976,13,TCP
5716,147.32.84.138:43233,0.0,INT,133,1,UDP
5247,147.32.84.170:50990,4.966,PA_,23862,99,TCP
511,147.32.84.59:1868,0.108,PA_,427,2,TCP
5385,207.46.124.34:1863,0.29100000000000004,PA_,137,2,TCP
3989,147.32.86.155:52773,0.0,FA_,66,1,TCP
682,147.32.80.9:53,0.0,INT,73,1,UDP
6185,147.32.86.186:2465,0.0,PA_,107,1,TCP
5106,147.32.80.9:53,0.0,INT,72,1,UDP
5932,74.125.232.216:443,0.0,A_,132,2,TCP
3782,92.248.160.31:45367,2.622,INT,824,3,UDP
5046,147.32.84.229:13363,0.0,INT,889,1,UDP
2632,84.190.15.107:65055,0.2,INT,543,2,UDP
2229,147.32.84.229:13363,0.0,INT,62,1,UDP
3937,147.32.84.229:13363,0.0,INT,116,1,UDP
6148,147.32.84.138:39230,0.0,INT,133,1,UDP
845,147.32.84.118:1150,0.0,INT,89,1,UDP
4145,147.32.84.229:13363,0.0,INT,74,1,UDP
620,147.32.84.229:13363,0.0,INT,76,1,UDP
5388,117.225.43.81:56110,0.0,INT,62,1,UDP
2962,80.239.149.8:443,0.0,A_,60,1,TCP
651,195.230.130.137:24694,0.273,PA_,129,2,TCP
2096,209.85.148.106:80,0.009000000000000001,_FSA,206,3,TCP
1374,147.32.80.9:53,0.0,INT,81,1,UDP
6058,147.32.80.9:53,0.0,INT,73,1,UDP
3943,147.32.84.229:13363,0.0,INT,60,1,UDP
626,78.173.132.83:37227,0.0,INT,60,1,UDP
5113,85.222.86.79:6671,0.0,INT,63,1,UDP
6109,147.32.84.229:13363,0.0,INT,60,1,UDP
5117,93.72.213.195:7611,0.0,INT,177,1,UDP
1093,147.32.84.229:443,0.0,PA_,60,1,TCP
5988,147.32.86.223:1068,0.0,PA_,60,1,TCP
2280,147.32.84.229:13363,0.0,INT,527,1,UDP
5102,147.32.84.59:46207,0.0,A_,66,1,TCP
1704,74.125.232.216:443,0.032,PA_,264,3,TCP
3323,147.32.85.103:51033,3.931,SPA_,57206,46,TCP
1661,147.32.80.9:53,0.0,INT,81,1,UDP
447,147.32.84.138:49952,0.0,INT,133,1,UDP
2198,126.60.247.155:63794,4.997,INT,120,2,UDP
3404,85.160.62.18:50366,0.0,INT,95,1,UDP
1280,147.32.84.229:13363,0.0,INT,73,1,UDP
3057,80.79.27.46:80,3.708,RA_,120,2,TCP
2721,111.107.88.52:37538,0.0,INT,68,1,UDP
4027,147.32.84.229:13363,0.0,INT,60,1,UDP
5134,147.32.84.132:49411,0.0,FA_,60,1,TCP
1774,76.13.114.90:80,0.224,FSPA_,699,5,TCP
5757,74.88.36.205:34416,0.0,INT,76,1,UDP
1659,147.32.84.138:35657,0.0,INT,133,1,UDP
6321,89.211.53.114:37402,3.013,INT,136,2,UDP
4064,114.173.205.126:48403,0.0,INT,495,1,UDP
2645,147.32.84.14:80,0.066,FSPA_,726,5,TCP
5563,147.32.84.229:13363,0.0,INT,112,1,UDP
472,147.32.203.229:3751,3.005,PA_,466,4,TCP
2978,77.75.72.3,0.0,ECO,148,2,ICMP
654,147.32.80.9:53,0.0,INT,75,1,UDP
675,147.32.85.34:51724,0.0,INT,201,1,UDP
6115,147.32.84.138:51081,0.0,INT,133,1,UDP
1249,147.32.84.59:21315,4.996,SPA_,31237579,20635,TCP
984,94.236.136.106:40643,0.0,INT,138,1,UDP
1635,96.244.65.129:2205,0.0,INT,60,1,UDP
2148,147.32.85.7:43485,0.0,INT,356,1,UDP
260,120.96.44.88:21126,0.0,INT,71,1,UDP
4271,135.196.175.210:17112,0.506,PA_,183,3,TCP
2510,147.32.80.9:53,0.0,INT,81,1,UDP
5691,84.42.234.250:123,0.0,INT,90,1,UDP
4614,147.32.84.184:45223,0.0,A_,60,1,TCP
5744,147.32.84.138:44390,0.0,INT,133,1,UDP
2005,147.32.84.59:2065,0.0,A_,66,1,TCP
323,147.32.86.84:34831,0.0,INT,302,1,UDP
5100,147.32.84.59:38929,0.0,A_,66,1,TCP
5492,76.13.114.90:80,0.224,FSPA_,699,5,TCP
1830,147.32.84.3:35385,0.0,PA_,121,1,TCP
5531,147.32.84.59:51247,0.0,INT,427,1,UDP
3123,1.53.103.177:28670,0.0,INT,60,1,UDP
5887,207.38.132.91:7477,0.0,INT,499,1,UDP
634,147.32.87.33:123,0.0,INT,90,1,UDP
1658,147.32.80.9:53,0.0,INT,81,1,UDP
2252,74.125.232.217:80,0.382,PA_,3192,5,TCP
2894,147.32.84.59:57346,0.045,PA_,204,3,TCP
1233,77.8.181.250:6881,2.994,S_,124,2,TCP
1802,147.32.86.131:57064,0.0,PA_,213,1,TCP
1513,93.184.220.20:80,0.017,FA_,120,2,TCP
4647,147.32.80.9:53,0.0,INT,76,1,UDP
5367,195.168.10.171:80,0.012,SA_,126,2,TCP
2279,147.32.84.138:35562,0.0,INT,133,1,UDP
5800,147.32.84.130:1194,4.025,INT,755,5,UDP
2518,147.32.84.229:13363,0.0,INT,112,1,UDP
1194,95.168.204.130:80,0.24,_FSPA,6815,8,TCP
3700,147.32.84.59:49225,0.0,PA_,60,1,TCP
2678,189.35.128.37:63237,0.0,INT,60,1,UDP
5523,147.32.84.229:13363,0.0,INT,80,1,UDP
1867,147.32.84.118:6881,1.259,S_,186,3,TCP
2027,87.240.134.204:80,0.101,SPA_,1221,4,TCP
2435,151.67.149.48:49919,0.129,PA_,246,3,TCP
2128,118.167.169.105:20174,0.0,INT,251,1,UDP
4523,147.32.84.59:52211,0.0,SA_,66,1,TCP
709,147.32.80.9:53,0.0,INT,68,1,UDP
75,95.65.89.219:28016,0.0,INT,60,1,UDP
4546,194.79.52.195:80,0.91,SRPA_,1580,9,TCP
2498,147.32.80.9:53,0.0,INT,81,1,UDP
5037,224.0.0.13,0.0,INT,72,1,PIM
1967,147.32.84.229:13363,0.0,INT,464,1,UDP
4533,147.32.80.9:53,0.0,INT,79,1,UDP
5590,147.32.84.59:52104,0.0,PA_,252,1,TCP
4692,64.12.73.133:443,0.0,PA_,60,1,TCP
4125,74.125.232.199:443,0.006999999999999999,FPA_,225,3,TCP
5191,147.32.84.229:13363,0.0,INT,421,2,UDP
2383,147.32.84.59:2049,0.0,FA_,66,1,TCP
3804,58.251.123.154:50350,0.0,INT,1018,1,UDP
804,188.80.236.107:15155,2.291,PA_,120,2,TCP
6000,93.184.220.20:80,3.785,SPA_,3075,8,TCP
120,195.23.102.206:1935,4.992,A_,858,13,TCP
6178,72.14.204.120:80,0.0,A_,66,1,TCP
1506,74.125.232.219:80,0.008,FA_,120,2,TCP
841,93.179.9.83:54679,4.9460000000000015,PA_,486,7,TCP
862,147.32.84.138:46209,0.0,INT,133,1,UDP
6247,74.125.232.207:80,0.325,PA_,5044,5,TCP
4870,Broadcast,0.0,INT,87,1,IPX/SPX
6119,209.85.149.191:80,0.024,FA_,120,2,TCP
1923,147.32.80.9:53,0.0,INT,81,1,UDP
2590,147.32.84.162:60840,4.949,PA_,84607,73,TCP
1965,140.98.200.77:443,0.0,FA_,132,2,TCP
4009,209.85.149.189:443,1.247,A_,300,5,TCP
45,147.32.84.118:6881,0.0,INT,107,1,UDP
4998,199.59.148.82:443,0.0,RPA_,169,2,TCP
2394,91.96.14.43:6881,0.0,INT,107,1,UDP
2505,147.32.84.138:42365,0.0,INT,133,1,UDP
4746,147.32.84.229:13363,0.0,INT,77,1,UDP
6309,147.32.84.229:13363,0.0,INT,506,1,UDP
517,147.32.85.25:55847,0.0,INT,141,1,UDP
3969,62.44.1.18:80,4.887,A_,1740,29,TCP
2748,194.79.52.196:80,0.0,A_,60,1,TCP
5835,81.171.115.5:27017,0.0,INT,126,1,UDP
1951,193.227.184.1:53426,0.0,INT,475,1,UDP
3240,147.32.84.138:60931,0.0,INT,133,1,UDP
5303,147.32.80.9:53,0.0,INT,81,1,UDP
4993,77.75.72.3,0.0,ECO,148,2,ICMP
5057,217.117.64.236:17669,4.157,PA_,1576,13,TCP
6293,147.32.84.229:13363,2.0,INT,569,3,UDP
3948,147.32.84.59:35464,0.0,A_,60,1,TCP
1809,69.63.190.14:443,4.988,SPA_,5354,17,TCP
1261,24.145.115.188:19132,0.0,INT,60,1,UDP
5318,217.77.223.49:64769,0.0,INT,73,1,UDP
5329,147.32.84.59:2336,4.96,PA_,85693,68,TCP
4720,147.32.84.59:59687,0.0,INT,147,1,UDP
6098,89.143.37.107:36199,0.0,INT,77,1,UDP
1415,147.32.84.59:60106,4.927,PA_,84559,62,TCP
2619,95.174.55.160:6881,0.0,INT,107,1,UDP
4111,147.32.86.165:52587,0.339,SPA_,3700,6,TCP
4864,147.32.80.9:53,0.0,INT,74,1,UDP
5892,85.141.74.190:36877,0.0,INT,179,1,UDP
2961,80.239.149.8:443,0.0,A_,60,1,TCP
1487,147.32.84.59:49536,4.811,PA_,109058,76,TCP
6396,147.32.84.59:21342,0.0,SA_,66,1,TCP
795,147.32.85.34:52902,0.0,INT,200,1,UDP
966,95.25.11.219:39496,0.0,INT,81,1,UDP
1715,147.32.84.229:13363,0.0,INT,73,1,UDP
2076,88.86.102.50:5222,0.001,PA_,281,2,TCP
1264,96.37.24.37:22150,0.0,INT,112,1,UDP
5403,147.32.84.229:13363,0.0,INT,86,1,UDP
5144,145.246.240.14:38313,4.921,PA_,1002,9,TCP
3896,82.208.49.250:80,0.647,FSPA_,1291,5,TCP
2193,147.32.84.229:13363,1.226,PA_,887,6,TCP
5772,147.32.84.229:13363,0.0,INT,72,1,UDP
328,147.32.91.133:36589,0.0,PA_,60,1,TCP
1651,147.32.84.216:55018,0.0,PA_,167,1,TCP
3554,95.26.89.238:50244,0.0,INT,107,1,UDP
2814,74.125.39.104:443,0.224,FSPA_,1948,15,TCP
5027,89.253.28.170:15504,2.001,INT,306,2,UDP
2930,147.32.85.25:60954,0.0,INT,129,1,UDP
2440,147.32.84.59:123,0.0,INT,90,1,UDP
1018,147.32.84.118:1150,0.0,INT,98,1,UDP
5611,147.32.84.229:13363,0.0,INT,74,1,UDP
5219,147.32.84.229:13363,0.0,INT,77,1,UDP
4557,194.79.52.196:80,0.701,SPA_,1408,6,TCP
1505,74.125.232.219:80,0.008,FA_,120,2,TCP
3250,147.32.80.9:53,0.0,INT,84,1,UDP
32,147.228.47.183:8009,0.032,FRA_,300,5,TCP
1961,74.125.232.216:443,0.0,A_,60,1,TCP
934,122.120.41.70:5091,0.0,INT,418,2,UDP
5682,93.123.172.40:17129,0.0,INT,175,1,UDP
320,147.32.86.84:46043,0.0,INT,152,1,UDP
1328,147.32.86.20:56191,0.0,INT,229,1,UDP
5526,147.32.80.9:53,0.0,INT,75,1,UDP
6273,147.32.85.8:37929,0.0,A_,60,1,TCP
1227,147.32.86.223:21104,0.0,INT,60,1,UDP
4564,147.32.84.59:52236,0.912,SPA_,28217,20,TCP
2589,74.125.43.108:993,4.692,PA_,62753,387,TCP
5884,147.32.84.59:40031,0.0,INT,174,1,UDP
1898,147.32.85.26:52459,0.0,FA_,60,1,TCP
759,147.32.80.9:53,0.0,INT,78,1,UDP
2302,147.32.84.229:13363,0.0,INT,60,1,UDP
3641,147.32.85.103:39283,0.0,INT,234,1,UDP
5656,108.46.176.95:33242,0.0,INT,143,1,UDP
440,147.32.80.9:53,0.0,INT,81,1,UDP
1012,82.42.208.141:44265,1.092,FSPA_,817,9,TCP
1672,147.32.80.9:53,0.0,INT,81,1,UDP
3938,147.32.84.229:13363,0.0,INT,60,1,UDP
5406,222.44.13.113:25281,0.0,INT,60,1,UDP
3360,147.32.87.38,0.0,RED,70,1,ICMP
3546,147.32.86.50:58950,0.0,PA_,266,1,TCP
2576,147.32.84.59:2336,4.9830000000000005,PA_,87093,68,TCP
1796,147.32.85.25:53101,0.0,INT,141,1,UDP
932,69.11.35.131:39858,0.0,INT,107,1,UDP
3746,71.62.70.112:60307,0.0,INT,60,1,UDP
106,147.32.84.144:54087,0.0,INT,90,1,UDP
5714,147.32.80.9:53,0.0,INT,81,1,UDP
3149,147.32.84.229:13363,0.0,INT,185,1,UDP
4621,147.32.80.9:53,0.0,INT,73,1,UDP
982,120.56.169.50:11118,0.7490000000000001,RA_,120,2,TCP
4901,82.48.6.96:11779,0.0,INT,77,1,UDP
5910,71.225.212.253:40033,0.0,INT,77,1,UDP
5208,147.32.86.92:42312,0.0,INT,220,1,UDP
2760,121.208.99.71:52928,0.0,INT,80,1,UDP
4308,147.32.80.9:53,0.0,INT,81,1,UDP
6034,82.208.49.250:80,1.015,FPA_,1241,4,TCP
2626,217.110.97.195:80,4.517,FA_,300,5,TCP
590,203.219.72.118:40697,0.0,INT,870,1,UDP
6088,147.32.85.103:40455,0.0,RA_,60,1,TCP
6424,147.32.84.229:13363,0.0,INT,75,1,UDP
3598,147.32.80.9:53,0.0,INT,75,1,UDP
3618,147.32.85.103:25653,0.0,INT,489,1,UDP
3695,184.33.163.204:52623,1.32,PA_,17110,13,TCP
1098,147.32.84.118:1150,0.0,INT,108,1,UDP
5842,147.32.80.9:53,0.0,INT,66,1,UDP
5375,147.228.47.183:8009,1.617,FSRPA_,2550,33,TCP
5133,147.32.84.229:13363,0.0,INT,62,1,UDP
3658,147.32.80.9:53,0.0,INT,70,1,UDP
1519,147.32.86.106:50856,0.0,FA_,60,1,TCP
4695,151.50.23.84:49168,0.14400000000000002,PA_,120,2,TCP
3156,147.32.86.106:54090,0.0,INT,60,1,UDP
821,147.32.86.92:43693,0.0,INT,212,1,UDP
4226,90.177.96.51:11791,0.161,PA_,1014,4,TCP
3547,147.32.80.9:53,0.0,INT,81,1,UDP
1958,74.125.232.197:443,0.0,A_,60,1,TCP
4787,147.32.84.138:49551,0.0,INT,133,1,UDP
787,147.32.85.30:50515,0.0,PA_,294,1,TCP
5621,188.95.61.42:53389,4.7810000000000015,A_,660,10,TCP
3759,147.32.86.110:40641,2.483,PA_,1127,9,TCP
4480,147.32.85.103:51809,0.0,INT,269,1,UDP
6313,147.32.84.229:13363,0.0,INT,112,1,UDP
257,114.167.234.100:60773,0.0,INT,60,1,UDP
3312,147.32.84.132:49411,1.152,SPA_,39014,28,TCP
3813,176.14.128.224:10746,2.019,INT,394,2,UDP
886,147.32.80.9:53,0.0,INT,81,1,UDP
4753,147.32.84.229:13363,0.0,INT,73,1,UDP
4524,147.32.80.9:53,0.0,INT,79,1,UDP
1136,147.32.84.229:13363,0.0,INT,73,1,UDP
2309,74.125.232.220:80,0.274,PA_,6753,9,TCP
1433,147.32.84.229:13363,0.0,INT,95,1,UDP
2233,74.125.232.217:80,0.373,PA_,3043,4,TCP
2135,74.125.232.203:80,0.035,SPA_,1166,6,TCP
1114,195.113.232.91:80,0.22,PA_,1422,2,TCP
166,147.32.87.1,0.0,CON,120,2,ARP
2717,147.32.84.229:13363,0.003,INT,402,2,UDP
5018,70.171.206.113:42226,0.0,INT,80,1,UDP
4079,147.32.84.229:13363,0.0,INT,179,1,UDP
6231,74.86.77.68:80,3.944,SA_,186,3,TCP
4560,194.79.52.196:80,4.754,SPA_,5439,11,TCP
67,59.154.42.228:40883,0.0,INT,60,1,UDP
2038,147.32.84.164:50012,0.0,A_,60,1,TCP
1971,213.146.189.201:12350,0.245,PA_,120,2,TCP
4663,147.32.84.59:61087,0.0,INT,180,1,UDP
6202,221.126.97.26:45348,0.0,INT,76,1,UDP
6382,147.32.84.19:47576,0.0,INT,214,1,UDP
3297,74.125.232.199:443,0.0,A_,60,1,TCP
1228,147.32.84.229:13363,0.0,INT,75,1,UDP
2984,147.32.80.9:53,0.0,INT,85,1,UDP
4003,87.251.136.103:9418,0.0,INT,124,2,UDP
4605,147.32.84.229:443,0.6829999999999999,PA_,708,8,TCP
3666,147.32.85.103:23024,0.0,INT,234,1,UDP
390,77.220.25.19:53293,0.0,A_,60,1,TCP
715,147.32.80.9:53,0.0,INT,76,1,UDP
776,147.32.80.9:53,0.0,INT,75,1,UDP
3988,147.32.84.229:13363,0.0,INT,175,1,UDP
5740,147.32.84.138:44048,0.0,INT,133,1,UDP
2944,147.32.85.25:45243,0.0,INT,141,1,UDP
1113,195.113.232.91:80,0.012,PA_,1422,2,TCP
1840,147.32.86.182:62766,4.055,SPA_,46970,55,TCP
2884,147.32.244.10:16286,0.003,FSPA_,1048,5,TCP
5486,195.113.232.82:80,0.321,SPA_,1664,8,TCP
209,188.242.112.62:52644,0.0,INT,60,1,UDP
3790,147.32.84.229:13363,0.0,INT,62,1,UDP
904,212.161.8.2:12350,0.245,PA_,120,2,TCP
938,147.32.84.229:13363,4.8260000000000005,PA_,1577,12,TCP
6126,147.32.80.9:53,0.0,INT,81,1,UDP
459,147.32.84.138:58478,0.0,INT,133,1,UDP
710,147.32.85.34:59873,0.0,INT,121,1,UDP
4718,147.32.84.59:49872,0.0,INT,180,1,UDP
762,147.32.85.34:51443,0.0,INT,121,1,UDP
